,file,flow_file,length,width,height,label
5413,/mnt/d/Datasets/hmdb51_org/sword/Best_Sword_Fights_-_Vol__1_-__Rob_Roy__sword_u_cm_np2_fr_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/sword/Best_Sword_Fights_-_Vol__1_-__Rob_Roy__sword_u_cm_np2_fr_med_1.avi,55,560.0,240.0,44
5414,/mnt/d/Datasets/hmdb51_org/sword/Black_Knight_sword_f_cm_np2_fr_goo_3.avi,/mnt/d/Datasets/hmdb51_org_img/sword/Black_Knight_sword_f_cm_np2_fr_goo_3.avi,55,320.0,240.0,44
5415,/mnt/d/Datasets/hmdb51_org/sword/Black_Knight_sword_u_cm_np2_ba_goo_0.avi,/mnt/d/Datasets/hmdb51_org_img/sword/Black_Knight_sword_u_cm_np2_ba_goo_0.avi,79,320.0,240.0,44
5416,/mnt/d/Datasets/hmdb51_org/sword/Black_Knight_sword_u_cm_np2_ba_goo_1.avi,/mnt/d/Datasets/hmdb51_org_img/sword/Black_Knight_sword_u_cm_np2_ba_goo_1.avi,79,320.0,240.0,44
5417,/mnt/d/Datasets/hmdb51_org/sword/Black_Knight_sword_u_cm_np2_ba_goo_2.avi,/mnt/d/Datasets/hmdb51_org_img/sword/Black_Knight_sword_u_cm_np2_ba_goo_2.avi,79,320.0,240.0,44
5418,/mnt/d/Datasets/hmdb51_org/sword/Black_Knight_sword_u_cm_np2_le_goo_4.avi,/mnt/d/Datasets/hmdb51_org_img/sword/Black_Knight_sword_u_cm_np2_le_goo_4.avi,59,320.0,240.0,44
5419,/mnt/d/Datasets/hmdb51_org/sword/Blade_Vs_Deacon_Frost_Sword_Fight_Scene_sword_f_cm_np2_fr_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/sword/Blade_Vs_Deacon_Frost_Sword_Fight_Scene_sword_f_cm_np2_fr_med_0.avi,83,360.0,240.0,44
5420,/mnt/d/Datasets/hmdb51_org/sword/Blade_Vs_Deacon_Frost_Sword_Fight_Scene_sword_f_cm_np2_le_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/sword/Blade_Vs_Deacon_Frost_Sword_Fight_Scene_sword_f_cm_np2_le_med_1.avi,63,360.0,240.0,44
5421,/mnt/d/Datasets/hmdb51_org/sword/Blade_Vs_Deacon_Frost_Sword_Fight_Scene_sword_f_cm_np2_le_med_2.avi,/mnt/d/Datasets/hmdb51_org_img/sword/Blade_Vs_Deacon_Frost_Sword_Fight_Scene_sword_f_cm_np2_le_med_2.avi,96,360.0,240.0,44
5422,/mnt/d/Datasets/hmdb51_org/sword/Blood_And_Bone_(sword_fight_Scene)_sword_f_nm_np2_ri_bad_0.avi,/mnt/d/Datasets/hmdb51_org_img/sword/Blood_And_Bone_(sword_fight_Scene)_sword_f_nm_np2_ri_bad_0.avi,46,424.0,240.0,44
5423,/mnt/d/Datasets/hmdb51_org/sword/Blood_And_Bone_(sword_fight_Scene)_sword_f_nm_np2_ri_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/sword/Blood_And_Bone_(sword_fight_Scene)_sword_f_nm_np2_ri_med_1.avi,52,424.0,240.0,44
5424,/mnt/d/Datasets/hmdb51_org/sword/David_Carradine_vs__Michael_Jai_White_sword_u_nm_np2_fr_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/sword/David_Carradine_vs__Michael_Jai_White_sword_u_nm_np2_fr_med_0.avi,38,360.0,240.0,44
5425,/mnt/d/Datasets/hmdb51_org/sword/David_Carradine_vs__Michael_Jai_White_sword_u_nm_np2_fr_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/sword/David_Carradine_vs__Michael_Jai_White_sword_u_nm_np2_fr_med_1.avi,35,360.0,240.0,44
5426,/mnt/d/Datasets/hmdb51_org/sword/David_Carradine_vs__Michael_Jai_White_sword_u_nm_np2_ri_med_2.avi,/mnt/d/Datasets/hmdb51_org_img/sword/David_Carradine_vs__Michael_Jai_White_sword_u_nm_np2_ri_med_2.avi,55,360.0,240.0,44
5427,/mnt/d/Datasets/hmdb51_org/sword/Duncan_Macleod_&_Amanda_Soulmates_Part_2_sword_u_cm_np2_fr_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/sword/Duncan_Macleod_&_Amanda_Soulmates_Part_2_sword_u_cm_np2_fr_med_0.avi,272,320.0,240.0,44
5428,/mnt/d/Datasets/hmdb51_org/sword/Duncan_Macleod_&_Amanda_Soulmates_Part_2_sword_u_cm_np2_fr_med_2.avi,/mnt/d/Datasets/hmdb51_org_img/sword/Duncan_Macleod_&_Amanda_Soulmates_Part_2_sword_u_cm_np2_fr_med_2.avi,92,320.0,240.0,44
5429,/mnt/d/Datasets/hmdb51_org/sword/Duncan_Macleod_&_Amanda_Soulmates_Part_2_sword_u_cm_np2_fr_med_3.avi,/mnt/d/Datasets/hmdb51_org_img/sword/Duncan_Macleod_&_Amanda_Soulmates_Part_2_sword_u_cm_np2_fr_med_3.avi,84,320.0,240.0,44
5430,/mnt/d/Datasets/hmdb51_org/sword/Duncan_Macleod_&_Amanda_Soulmates_Part_2_sword_u_cm_np2_le_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/sword/Duncan_Macleod_&_Amanda_Soulmates_Part_2_sword_u_cm_np2_le_med_1.avi,69,320.0,240.0,44
5431,/mnt/d/Datasets/hmdb51_org/sword/Fechten_mit_dem_langen_Schwert_sword_f_cm_np2_le_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/sword/Fechten_mit_dem_langen_Schwert_sword_f_cm_np2_le_med_0.avi,67,320.0,240.0,44
5432,/mnt/d/Datasets/hmdb51_org/sword/Fechten_mit_dem_langen_Schwert_sword_f_cm_np2_le_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/sword/Fechten_mit_dem_langen_Schwert_sword_f_cm_np2_le_med_1.avi,68,320.0,240.0,44
5433,/mnt/d/Datasets/hmdb51_org/sword/Fechten_mit_dem_langen_Schwert_sword_f_cm_np2_le_med_2.avi,/mnt/d/Datasets/hmdb51_org_img/sword/Fechten_mit_dem_langen_Schwert_sword_f_cm_np2_le_med_2.avi,66,320.0,240.0,44
5434,/mnt/d/Datasets/hmdb51_org/sword/Fechten_mit_dem_langen_Schwert_sword_f_cm_np2_le_med_3.avi,/mnt/d/Datasets/hmdb51_org_img/sword/Fechten_mit_dem_langen_Schwert_sword_f_cm_np2_le_med_3.avi,51,320.0,240.0,44
5435,/mnt/d/Datasets/hmdb51_org/sword/Fechten_mit_dem_langen_Schwert_sword_f_cm_np2_le_med_6.avi,/mnt/d/Datasets/hmdb51_org_img/sword/Fechten_mit_dem_langen_Schwert_sword_f_cm_np2_le_med_6.avi,51,320.0,240.0,44
5436,/mnt/d/Datasets/hmdb51_org/sword/Fechten_mit_dem_langen_Schwert_sword_f_cm_np2_le_med_8.avi,/mnt/d/Datasets/hmdb51_org_img/sword/Fechten_mit_dem_langen_Schwert_sword_f_cm_np2_le_med_8.avi,66,320.0,240.0,44
5437,/mnt/d/Datasets/hmdb51_org/sword/Fechten_mit_dem_langen_Schwert_sword_u_cm_np2_fr_med_4.avi,/mnt/d/Datasets/hmdb51_org_img/sword/Fechten_mit_dem_langen_Schwert_sword_u_cm_np2_fr_med_4.avi,56,320.0,240.0,44
5438,/mnt/d/Datasets/hmdb51_org/sword/Fechten_mit_dem_langen_Schwert_sword_u_cm_np2_fr_med_5.avi,/mnt/d/Datasets/hmdb51_org_img/sword/Fechten_mit_dem_langen_Schwert_sword_u_cm_np2_fr_med_5.avi,53,320.0,240.0,44
