,file,flow_file,length,width,height,label
4060,/mnt/d/Datasets/hmdb51_org/shake_hands/Hand_Shake_Guy_shake_hands_f_nm_np2_le_med_3.avi,/mnt/d/Datasets/hmdb51_org_img/shake_hands/Hand_Shake_Guy_shake_hands_f_nm_np2_le_med_3.avi,80,360.0,240.0,33
4061,/mnt/d/Datasets/hmdb51_org/shake_hands/Hand_Shake_Guy_shake_hands_f_nm_np2_le_med_4.avi,/mnt/d/Datasets/hmdb51_org_img/shake_hands/Hand_Shake_Guy_shake_hands_f_nm_np2_le_med_4.avi,80,360.0,240.0,33
4062,/mnt/d/Datasets/hmdb51_org/shake_hands/Hand_Shake_Guy_shake_hands_u_nm_np2_le_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/shake_hands/Hand_Shake_Guy_shake_hands_u_nm_np2_le_med_0.avi,68,360.0,240.0,33
4063,/mnt/d/Datasets/hmdb51_org/shake_hands/Hand_Shake_Guy_shake_hands_u_nm_np2_le_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/shake_hands/Hand_Shake_Guy_shake_hands_u_nm_np2_le_med_1.avi,80,360.0,240.0,33
4064,/mnt/d/Datasets/hmdb51_org/shake_hands/Hand_Shake_Guy_shake_hands_u_nm_np2_le_med_2.avi,/mnt/d/Datasets/hmdb51_org_img/shake_hands/Hand_Shake_Guy_shake_hands_u_nm_np2_le_med_2.avi,83,360.0,240.0,33
4065,/mnt/d/Datasets/hmdb51_org/shake_hands/Howard_Stern_on_Jay_Leno_-_First_Appearance_Part_1_2_shake_hands_f_cm_np2_le_bad_0.avi,/mnt/d/Datasets/hmdb51_org_img/shake_hands/Howard_Stern_on_Jay_Leno_-_First_Appearance_Part_1_2_shake_hands_f_cm_np2_le_bad_0.avi,80,352.0,240.0,33
4066,/mnt/d/Datasets/hmdb51_org/shake_hands/Hugh_Laurie_-_Dave_Letterman_Show_shake_hands_f_cm_np2_le_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/shake_hands/Hugh_Laurie_-_Dave_Letterman_Show_shake_hands_f_cm_np2_le_med_0.avi,80,320.0,240.0,33
4067,/mnt/d/Datasets/hmdb51_org/shake_hands/INFORMS_-_Franz_Edelman_Award_Ceremony_full_length_5_of_8_shake_hands_f_nm_np2_le_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/shake_hands/INFORMS_-_Franz_Edelman_Award_Ceremony_full_length_5_of_8_shake_hands_f_nm_np2_le_med_0.avi,80,360.0,240.0,33
4068,/mnt/d/Datasets/hmdb51_org/shake_hands/INFORMS_-_Franz_Edelman_Award_Ceremony_full_length_5_of_8_shake_hands_f_nm_np2_le_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/shake_hands/INFORMS_-_Franz_Edelman_Award_Ceremony_full_length_5_of_8_shake_hands_f_nm_np2_le_med_1.avi,80,360.0,240.0,33
4069,/mnt/d/Datasets/hmdb51_org/shake_hands/Inter-forum_futsal_tournament__prize_giving_ceremony_shake_hands_u_cm_np2_ba_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/shake_hands/Inter-forum_futsal_tournament__prize_giving_ceremony_shake_hands_u_cm_np2_ba_med_0.avi,82,292.0,240.0,33
