,file,flow_file,length,width,height,label
2707,/mnt/d/Datasets/hmdb51_org/kiss/Hangingbyamomentfavoritekisses_kiss_u_cm_np2_ri_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/kiss/Hangingbyamomentfavoritekisses_kiss_u_cm_np2_ri_med_1.avi,192,300.0,240.0,22
2708,/mnt/d/Datasets/hmdb51_org/kiss/Hangingbyamomentfavoritekisses_kiss_u_nm_np2_le_goo_3.avi,/mnt/d/Datasets/hmdb51_org_img/kiss/Hangingbyamomentfavoritekisses_kiss_u_nm_np2_le_goo_3.avi,247,300.0,240.0,22
2709,/mnt/d/Datasets/hmdb51_org/kiss/Hangingbyamomentfavoritekisses_kiss_u_nm_np2_ri_goo_7.avi,/mnt/d/Datasets/hmdb51_org_img/kiss/Hangingbyamomentfavoritekisses_kiss_u_nm_np2_ri_goo_7.avi,215,300.0,240.0,22
2710,/mnt/d/Datasets/hmdb51_org/kiss/kiss_mix_kiss_f_cm_np2_le_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/kiss/kiss_mix_kiss_f_cm_np2_le_med_0.avi,80,320.0,240.0,22
2711,/mnt/d/Datasets/hmdb51_org/kiss/kiss_mix_kiss_f_cm_np2_le_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/kiss/kiss_mix_kiss_f_cm_np2_le_med_1.avi,149,320.0,240.0,22
2712,/mnt/d/Datasets/hmdb51_org/kiss/Moviekissmontage_kiss_h_cm_np2_fr_med_4.avi,/mnt/d/Datasets/hmdb51_org_img/kiss/Moviekissmontage_kiss_h_cm_np2_fr_med_4.avi,110,300.0,240.0,22
2713,/mnt/d/Datasets/hmdb51_org/kiss/Moviekissmontage_kiss_h_cm_np2_fr_med_8.avi,/mnt/d/Datasets/hmdb51_org_img/kiss/Moviekissmontage_kiss_h_cm_np2_fr_med_8.avi,80,300.0,240.0,22
2714,/mnt/d/Datasets/hmdb51_org/kiss/Moviekissmontage_kiss_h_cm_np2_le_goo_0.avi,/mnt/d/Datasets/hmdb51_org_img/kiss/Moviekissmontage_kiss_h_cm_np2_le_goo_0.avi,140,300.0,240.0,22
2715,/mnt/d/Datasets/hmdb51_org/kiss/Moviekissmontage_kiss_h_cm_np2_ri_goo_6.avi,/mnt/d/Datasets/hmdb51_org_img/kiss/Moviekissmontage_kiss_h_cm_np2_ri_goo_6.avi,110,300.0,240.0,22
2716,/mnt/d/Datasets/hmdb51_org/kiss/Moviekissmontage_kiss_u_cm_np2_fr_goo_5.avi,/mnt/d/Datasets/hmdb51_org_img/kiss/Moviekissmontage_kiss_u_cm_np2_fr_goo_5.avi,82,300.0,240.0,22
